id,price
21201,1840243.2436359818
21202,1585437.1393736217
21203,828743.6172750215
21204,807655.3988494417
21205,1847157.068315513
21206,665878.0693563803
21207,1547011.8238696354
21208,1074461.218499593
21209,1444857.4291693764
21210,1435440.507873092
21211,962088.4174296588
21212,854068.3081763927
21213,1061928.829672594
21214,1121491.7779963142
21215,988988.1617984187
21216,711349.9186170208
21217,702598.1068310615
21218,2184379.9688468026
21219,1369035.6147648545
21220,2467003.1502191685
21221,1673472.2074651655
21222,950925.8816759367
21223,2310613.888885173
21224,1350268.7111826274
21225,793711.9568988831
21226,1275762.088745068
21227,1795399.1451990288
21228,1014630.1529388528
21229,1652192.4620047172
21230,1193848.647035622
21231,1101923.2086036135
21232,880146.8604944472
21233,1380101.5891417477
21234,1579523.1823115014
21235,984225.4933354952
21236,790287.201256172
21237,1434833.9797594561
21238,1116593.7983396233
21239,895564.9399444258
21240,1450699.5247397837
21241,729451.6671812828
21242,1696748.884903018
21243,1567889.190975539
21244,2568633.9924815046
21245,976670.8260209435
21246,1672328.4804825673
21247,1092244.4217530326
21248,1825562.888466227
21249,1593081.5462690766
21250,831600.7403715175
21251,1140024.6688161844
21252,1642423.1052831418
21253,1359586.063919328
21254,756541.59945691
21255,1848655.7311800239
21256,1418935.3718694698
21257,1287423.6036006375
21258,1530437.875446566
21259,1719824.2339850948
21260,970849.9901932516
21261,1352914.1919512744
21262,2046740.1751383273
21263,714834.1403587207
21264,1367218.4452808904
21265,870066.6969401251
21266,588706.5899205162
21267,1218162.0095902923
21268,633627.8399385327
21269,1126898.389637072
21270,1594414.3225103095
21271,888930.6993197977
21272,1414428.2707749112
21273,2167965.966353842
21274,991376.5090121247
21275,1432716.626921046
21276,732241.9531505939
21277,957354.0906702649
21278,1078980.861149081
21279,1670762.7894015606
21280,834353.3791505324
21281,1649130.2361055466
21282,1717919.9581086845
21283,2364194.373944207
21284,853749.4420975795
21285,1007590.4870884456
21286,1347871.446677452
21287,1191938.3424829487
21288,969142.875927062
21289,1420009.2672434896
21290,1567893.2438049011
21291,1427612.0682067163
21292,902640.8757064764
21293,760775.393174531
21294,1461730.2722010836
21295,2427397.4253176227
21296,1578196.5843134238
21297,1514059.3065462871
21298,1198879.3121022782
21299,2095028.7035220247
21300,1334517.7523100134
21301,2483941.2276480678
21302,1157490.7752322045
21303,683533.2920728468
21304,1685428.8423917638
21305,2311356.03507748
21306,952817.9639872448
21307,760312.0102398132
21308,1488319.7953773867
21309,1523861.2625726266
21310,2157445.1952031218
21311,1282269.0762994364
21312,700718.0835962218
21313,1938949.790213379
21314,1733874.4802513497
21315,706919.1339304945
21316,2377942.16460853
21317,1739260.720406637
21318,1568688.274329789
21319,763564.5301519028
21320,1982435.416565922
21321,1314076.563187842
21322,1560497.7882938536
21323,2519810.564081215
21324,798427.3455944132
21325,575172.7662660566
21326,1025097.9555273093
21327,1204867.1390114552
21328,1292876.4127834411
21329,2270126.6234581796
21330,1712566.2851597066
21331,791200.9550651303
21332,669872.2334027297
21333,1487340.6486450946
21334,1475008.8407316157
21335,1058781.418028939
21336,1405939.9149141787
21337,2464663.9223724706
21338,1620773.0897514392
21339,770741.2644853722
21340,1184310.9307417793
21341,1577742.8555431645
21342,776842.2107172909
21343,1090379.962789334
21344,1728234.4943641326
21345,1393869.7886810726
21346,1314558.4776648276
21347,2424029.1959118107
21348,1081679.9397503114
21349,1462280.2263650754
21350,1107024.8048507688
21351,1414812.5027869963
21352,1263104.1594804
21353,663830.8177694555
21354,1212383.10086725
21355,905466.9140882461
21356,2455863.3969750744
21357,754229.6655934002
21358,773631.3267207495
21359,1049186.5649116188
21360,1052855.4825197933
21361,1203611.9591587717
21362,1116348.3833631035
21363,1060882.5631094784
21364,1402585.2143715876
21365,1134257.2398777816
21366,1226698.7620435075
21367,1222347.4955666664
21368,1165370.1071615922
21369,769533.3587114902
21370,814837.3378737872
21371,1179334.9579787347
21372,1180241.8325824095
21373,2091408.4647152168
21374,1498404.0866001097
21375,1285327.13866575
21376,1626465.5874792812
21377,1745223.4176207462
21378,1445430.5284079304
21379,1130644.6168279322
21380,1233608.015707617
21381,1059324.0318817915
21382,1016451.0841678935
21383,744519.4042094826
21384,2372465.125915027
21385,1615840.4882160004
21386,1078337.9813836017
21387,2314142.923459981
21388,1391499.563940119
21389,1817677.1884947019
21390,693014.6585622022
21391,1831605.1856546698
21392,1671420.6427902607
21393,1753572.7464985512
21394,2677386.900341919
21395,1644279.7020278885
21396,716014.8067935237
21397,1308992.7126120415
21398,1826693.2545285884
21399,2748203.7548250565
21400,1005693.1912548007
21401,1148309.1523809724
21402,1746005.378487677
21403,1659972.005252826
21404,861807.7135318881
21405,1782729.582433949
21406,1676304.524575512
21407,776842.2107172909
21408,1463409.3816280938
21409,1737252.485686283
21410,1772265.7842599773
21411,808919.4367208565
21412,1565797.967283789
21413,1213906.7352883895
21414,1132855.10432351
21415,953622.8201136523
21416,975510.4672327468
21417,972696.9346091452
21418,816004.7224575857
21419,902830.3907337401
21420,2532818.533247213
21421,1680161.907351282
21422,965314.3516039434
21423,812702.0638546904
21424,1153833.0497621503
21425,3957398.428540888
21426,2510322.717549655
21427,1961353.282699381
21428,2490481.376658006
21429,721430.8125990472
21430,1172238.090960422
21431,1020602.4981844344
21432,1055270.3938591853
21433,1430582.246485021
21434,851250.2561812418
21435,863821.5885295058
21436,1624862.7329630833
21437,1369252.9751387546
21438,1896963.083315219
21439,1152938.756072944
21440,1451775.9956690911
21441,778003.9387468677
21442,1745087.1464033911
21443,871754.7111658165
21444,1453828.3117551215
21445,1387031.2061151874
21446,724878.2700820172
21447,1432903.9623136546
21448,729208.8767630018
21449,817365.3720412148
21450,964366.8341531159
21451,792791.5817252947
21452,1410182.1003639395
21453,2872969.6714395788
21454,746231.1243402963
21455,1000440.4586029579
21456,1972583.2213864839
21457,966384.4916226438
21458,1847201.0588979363
21459,887837.0086344201
21460,911579.9519923008
21461,1507445.1243674266
21462,1551035.9964403366
21463,929141.6449153939
21464,1750840.7490664981
21465,546728.5267028209
21466,721060.0145030101
21467,1624886.5321847247
21468,1639497.7670134595
21469,1619265.2895533657
21470,1345126.101580113
21471,997262.8038072411
21472,1198107.689518507
21473,1527794.8161106263
21474,2615972.934972648
21475,1971740.1518701017
21476,1371874.787849499
21477,3834020.0260445355
21478,1648932.0605863766
21479,1472917.5590683515
21480,1506577.1918004237
21481,1793746.625994462
21482,1855571.9997161813
21483,688545.5911814624
21484,969732.9675400736
21485,1052262.0406831298
21486,1713312.9015026959
21487,1856693.6722004504
21488,1817472.627763019
21489,1719427.7138754788
21490,1421699.5984833844
21491,2612088.056552783
21492,1215662.9502498766
21493,1260446.9084609165
21494,931323.4132145375
21495,1748191.1418415112
21496,1781072.3148485788
21497,966530.629795508
21498,717043.1645181914
21499,1744882.380778015
21500,1700470.753348113
21501,1281553.7125326402
21502,1297120.6835622904
