id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
16354,278597.46195595164,341856.3745245322,329935.2,324730.2519750129,296465.4957802133
16355,350470.87433168356,430664.7627099837,414670.0,436288.0520667998,370731.55688163463
16356,275928.04284684407,317944.14941838017,320172.28,333325.3207647485,308198.4628010918
16357,463507.2609526341,546633.8079008244,526112.94,590762.7908245863,554026.7685377599
16358,582006.8745180389,700925.4800214875,682645.25,693870.3479524014,732593.2946163061
16359,594051.2044543317,713639.389225229,732524.5,733764.8558876221,690327.2771588071
16360,832226.730453114,1039404.1989506279,1072318.9,1040259.6251695328,909150.9531454095
16361,523234.3076266216,637418.3457256693,642750.94,636993.8330937803,599008.4218136583
16362,628077.9395643892,757384.3689748005,817792.9,787863.7540851948,677348.6997619506
16363,174713.46879527284,183011.99586679888,198063.53,190884.95403953549,201606.86282002978
16364,467669.86811123276,563524.4422101328,606340.06,552850.996543061,515633.83930297
16365,970434.4406608479,1230651.9421292634,1195867.0,1166777.6228019272,1158875.638373049
16366,197099.6255905109,218998.50254570454,215311.39,212394.240821892,238793.9939599579
16367,272539.4057134816,319675.773261243,304591.75,314212.9799955234,324216.52531064156
16368,292563.12046171696,353400.33306414646,330094.75,349625.71387821157,329694.8053662269
16369,301906.2193223709,376379.2435575705,357432.66,342044.6004248344,333674.5963794493
16370,506748.5387956722,604378.3907163369,624304.25,603304.2473369217,601755.8059251024
16371,533954.5768069981,637059.1746913465,638685.75,671672.2454799679,622355.7138636757
16372,319214.9118870505,362153.8861682932,394880.9,376374.81822634605,362664.94879061345
16373,213090.45456133535,245924.60026888817,246585.52,246051.2660990201,226890.89081376846
16374,410424.1342090148,483513.86933120835,495666.6,455458.57110212714,517481.6368617387
16375,337879.3212770348,387452.48503605276,383884.25,398444.3103829061,419615.56096621545
16376,474410.71785985166,574888.5000457882,540232.94,579329.5589684912,577602.5927849789
16377,335251.78047887835,386754.74098901195,379126.84,368942.0169631099,441435.30069227004
16378,532978.5397963237,646620.8109476923,632115.3,627000.7166877196,659155.8588462073
16379,1098045.7520909125,1424880.7853814112,1383078.2,1380044.8023827518,1202224.9226904002
16380,225011.1397467893,238632.89514581647,240960.89,268584.95687368244,276876.95608944766
16381,292060.7978329436,344325.47265390796,341070.75,347829.71501587477,327078.05149493547
16382,212666.47807980407,225787.73864550702,235241.22,247360.47908160448,254942.95392190883
16383,461533.5695236814,544427.9847573127,568973.94,547760.3117489453,546505.6136121493
16384,378810.24900062016,453100.4495255671,442788.06,452699.5525383883,445463.18043914536
16385,763553.6010101119,964328.8031020543,939475.9,907529.209003718,906434.1179447867
16386,263091.925105853,308216.7082247971,291160.0,309679.04743426415,306403.8698702039
16387,503581.51450367755,527241.7485645212,674186.6,612858.7471123628,603620.4518415041
16388,325488.62724572344,360136.94972156733,408169.5,378270.7784093586,380865.9080976915
16389,263179.78607976827,281139.209809817,310236.06,298739.4887108743,325784.16937815014
16390,369053.97438068036,427065.6153038197,453720.12,433661.1005519362,430823.0310476459
16391,291978.69403899036,346000.34859733057,324506.66,349474.9525613411,339911.51278628013
16392,517034.69803316874,598060.2245736838,631806.1,623782.7519182508,631524.388673909
16393,556130.2695658638,698109.4408137968,700860.7,706515.6250299059,575165.594485616
16394,549492.1966144682,666717.6883975379,691139.44,664674.6859731054,624929.1712016977
16395,222486.05259586684,252806.73384463135,252361.9,253082.87767081006,254178.7452138927
16396,326450.5613523166,378369.1505226778,386647.62,382992.4429867887,384243.58825211646
16397,259329.0287751727,287224.69789676974,312472.53,308607.4239247163,288340.4908043775
16398,175959.1149562258,194541.30534176712,192718.69,197005.44988090248,195530.13205845936
16399,593571.1467575093,719710.4027502821,741049.0,673309.3787012163,733786.9523360488
16400,244888.98355447064,266839.3356166807,286987.34,283199.3407878235,287418.89761784894
16401,2353443.964516136,3084741.675120039,2245211.0,3240024.4443905978,3097242.703070042
16402,539786.4648021206,628895.6580335854,659755.9,625505.2431708454,684775.5478061724
16403,300423.76108219114,348352.31723742856,380280.2,338010.2682409119,335476.0324326153
16404,386188.13122516277,453325.4723708364,462255.28,457233.23279901093,458126.6697059664
16405,312111.65263033414,354432.49692881556,371740.66,370216.268621396,364168.841351459
16406,448630.38764993363,523490.33632269764,533233.75,535564.4779779105,550863.3739490602
16407,642084.7768171972,806795.8563753888,740667.44,786047.4549968861,776913.1352137111
16408,191785.50517873277,216367.40107750864,209857.84,223888.4455616984,208813.83550445677
16409,423747.12078650726,497562.9457533275,442715.44,493897.0568912314,584560.1637879771
16410,388369.5002093042,450346.2312893891,473351.88,460905.98554153845,457243.4092155937
16411,487896.69461019663,563178.6889687997,605185.8,578699.7243836884,592419.2471984952
16412,490685.81384722004,595716.2278704115,548198.5,572075.4434186338,637438.8979470547
16413,324307.5469808992,382166.342695876,349626.2,387051.4173467594,402693.78736186045
16414,309754.2548424999,355161.8490815709,367614.44,361228.7770741324,364766.2105567964
16415,608669.3922427443,735477.0943845846,768152.94,761646.169406234,678070.7599229027
16416,298934.2142846912,306109.05401362706,360624.8,319421.3203888927,408515.8845209364
16417,464785.17778837413,548909.9301935035,568149.25,535438.5525997631,571428.156148604
16418,151672.94004732085,185258.28991248418,157067.83,147457.15690788327,168581.4252912368
16419,215457.97942394065,243429.88127400744,242439.56,242734.89523815477,248685.55810754086
16420,292044.53271835955,333346.6351398295,360701.84,333373.7178790411,332800.4668229271
16421,735337.5261981755,864596.1970513634,891190.44,906201.45370702,914699.5427324941
16422,223801.64540243294,252914.89417059027,250467.27,251511.74269166536,264114.324524909
16423,325235.2255446709,391217.95307354734,375646.22,383087.53140108346,376224.4244987236
16424,318192.8275315335,377085.01845073863,359435.06,380414.5452100582,374029.5114968707
16425,270404.7533354289,308236.72681749525,321687.0,310366.32930717146,311733.7105524778
16426,436841.2092104388,498398.7059550834,534726.9,510305.6483724904,540774.8167246204
16427,481221.309394298,548337.0894302014,598633.94,607992.6497553176,551142.870285971
16428,353081.3077789437,536467.4852190306,302121.97,433745.1037832849,393071.9811424032
16429,247357.0877377578,289806.37514703133,277172.84,278986.18722014077,290820.03257161693
16430,525994.8690506816,598329.6555417605,616932.6,594950.3884071333,719761.6763045145
16431,397657.56276548654,476201.16512256867,470145.94,499458.9950138638,442481.71619100025
16432,1264650.5132513358,1575517.83993305,1472994.1,1634263.34711349,1540477.25421014
16433,576828.2123460568,697999.2608120645,701128.75,752280.5023789895,632732.5485392304
16434,682082.811415652,817592.3745758492,859838.6,829650.5885433271,803332.468959084
16435,778387.967523663,959551.9035070478,963165.7,956683.9897976522,912538.2568136149
16436,744928.1222095464,857105.0743810637,783458.8,998030.0418986412,986046.6822680268
16437,283838.44565295364,335915.2386486368,313991.84,330849.96264627617,338435.1832198553
16438,554835.2685935715,672269.5148320657,663251.5,681491.6452992738,657163.6828365179
16439,522194.29577554634,632138.1738996436,620072.4,623472.0896341044,635288.8403439837
16440,459812.0625147706,558825.0298103408,579801.56,575560.6050542379,484873.11520927434
16441,493518.78024519177,619449.5407671027,562393.44,576285.6616926839,609465.2612661724
16442,688205.4067792343,841203.4131530356,833044.06,831285.1097644399,835494.448478696
16443,355372.9043270952,408820.28685005766,425336.4,406637.17890919745,436070.6496262209
16444,378130.7735289899,438462.6003687649,424340.53,450387.12750898564,477463.608517199
16445,644241.4358682439,753319.7836487226,818271.06,788953.328570398,760663.004622099
16446,430435.51114852744,499441.4472672665,525311.25,521414.42585268617,506010.43262268463
16447,270713.0717328416,314235.1466311619,303412.94,325506.0021423884,310411.27239065774
16448,559715.1024554584,725765.0330101765,674882.0,694331.7820158019,603596.6972513135
16449,263204.2699564842,304593.05734043027,310671.88,306077.32992339035,294679.08751860034
16450,606375.8470245169,630953.484986379,856646.56,649268.3944294755,795010.7932067296
16451,499064.25449989934,549861.0688868151,594138.5,622990.1843620146,628331.5192506668
16452,439362.75549554976,520938.5383896383,521634.5,521384.9180433817,532855.8210447286
16453,678191.3722903745,833687.0813265797,832946.4,770307.0092970764,854016.3958282159
16454,694097.6553654539,814452.9399185738,824444.3,910042.6031833767,821548.4212253193
16455,521280.67239714845,611784.6197145475,665194.94,596474.9619173522,632948.8428538424
16456,339617.45870498987,417864.8843687847,400229.75,394679.7143579242,385312.94479824055
16457,345657.20162392856,419415.2639238041,398535.56,400730.0942398603,409605.0874559784
16458,493404.4718202481,600826.9252334757,551107.75,599768.4788894897,615319.2049782752
16459,924118.9775253112,1048373.0092746807,1170717.6,1125115.461864968,1176388.791486907
16460,505191.8938453871,596210.4795883131,649251.1,572990.42283431,607507.4418043124
16461,398008.3316735283,478102.4655820198,452270.75,471885.3193135453,487783.1234720763
16462,351376.90208445693,409804.844833912,418229.3,406915.3821343027,421934.97095407016
16463,222608.29698836448,251307.25475773023,252577.64,248284.86081086806,260871.72874822412
16464,369651.1004593833,446067.22124525375,420763.3,452037.25624903844,429387.7123026243
16465,330130.17781675933,422076.0584078205,385491.5,360871.4317875103,382211.89888846595
16466,401247.5350197976,471977.18314085994,514196.62,454355.3342865774,465708.53267155064
16467,194658.63104498625,212742.10943582433,222074.55,201486.24151561048,236990.25739849638
16468,549038.1297103425,666914.360753506,651031.2,670862.4847757644,656382.615522442
16469,583087.8408191481,720087.2971888586,758988.6,713470.1846637119,622893.0972431699
16470,892627.654854676,1071318.4385024814,1161969.2,994500.3326308397,1135350.253140059
16471,657395.1135275675,835624.8346609055,762701.5,810331.8741951827,778317.3587817496
16472,217332.02735770037,240533.28148974903,248265.81,245573.72285836,252287.31994039295
16473,574512.8927110535,703413.4589776671,686170.5,696298.4758733656,686682.0287042349
16474,349184.1082484249,417264.7958591815,389943.7,411540.5329463102,427171.5249366327
16475,417195.67508917686,484113.79245569656,512025.9,522786.22742692224,467052.4493132654
16476,524974.0946379864,619674.7254119208,641269.9,652189.5900424975,611736.2827355134
16477,411217.41845678905,479690.9756083784,496326.94,486846.5396062491,493222.63956931775
16478,337653.27843053575,400569.3004037495,403497.28,383099.43956078566,401100.37093814334
16479,1143755.8967656903,1391003.8886291161,1323838.0,1471706.9522350011,1432230.6429643342
16480,248838.58474147902,276588.8727907175,295161.0,287431.4079160767,285011.6430006009
16481,279346.5550850957,309746.04562023294,342470.3,305945.34650101105,338571.0708042346
16482,1228390.7285146688,1502366.3009339543,1507098.5,1634017.8179547787,1398471.0236846108
16483,333176.32667733985,390457.7716836293,368239.34,382136.9297966488,425047.58815642097
16484,801726.0980947635,975753.4558299541,1086385.8,977570.3067447289,868920.9778991342
16485,459026.26696220477,532414.0137960371,560832.75,596038.2125012067,505846.3585137803
16486,315459.028823098,380317.86030997697,364080.44,370231.858168812,362664.9881367008
16487,351632.38928839436,405954.37299423304,401745.62,404938.9240030988,445523.02444463986
16488,374871.9989839204,421397.42216571746,425506.4,458123.9256928566,469332.2408110279
16489,655090.620492775,815523.5809171962,760332.5,782147.3175534573,817449.7039932213
16490,400906.94843264733,490215.1828323268,469996.2,468658.35907429893,475665.01275661093
16491,586862.9643239327,723687.0590743741,660131.0,682487.8239153358,768008.9386299532
16492,440675.7931473313,517574.16419418313,521646.94,537867.068628295,526290.795414178
16493,272252.6003496371,316719.821928689,311525.16,318149.6314206683,314868.39214882837
16494,446896.84577095194,511359.84187278344,531387.94,524104.24341951025,567632.2060624659
16495,621379.6579582536,766026.5458260445,759932.4,730151.981043,750787.3879222239
16496,320157.47572853975,362738.79352020833,389754.8,366343.0229880153,381950.7496344749
16497,495507.1213437958,578906.3520210735,589681.9,586001.8901750238,622945.4895228815
16498,276526.1597870384,312895.46619841154,343469.56,311625.4112487078,314640.35898807243
16499,548602.6947606078,686831.5876169407,657607.56,691620.9373358163,606953.3863502813
16500,371549.96061975614,438640.11843174853,430252.06,449663.413792131,439194.2083749012
16501,196603.38482244933,221201.07015248248,228773.31,224336.9603446292,208705.58111513496
16502,744939.1668143447,937230.8769918934,890647.5,925472.3065272984,871345.1505525319
16503,325791.3429792784,395482.5302708712,382798.47,373539.84059533704,377135.87528018374
16504,236145.6619000507,260387.96835104315,256954.78,262085.48603540735,301300.0738638029
16505,357966.57840770006,404300.089665442,445892.5,419292.26307711675,420348.0392959415
16506,187416.43559262957,210700.17091005808,204707.34,209130.37811279573,212544.28519029397
16507,304675.04464682855,355216.97501121275,374798.88,348604.6060955915,344754.7671273382
16508,166357.6326565117,178503.18230474208,178002.19,181436.034915699,193846.7585621175
16509,270076.6407340009,319705.4705576617,305285.34,310247.8720988166,315144.5172635261
16510,212409.2655383735,242666.41805802076,235891.83,240158.47606181327,243329.6054470334
16511,214270.8492439948,247437.1251316702,248569.3,236083.1890457744,239264.63516752952
16512,517816.09572111553,627581.2501713887,607794.4,617676.3902083222,636028.4632258668
